score,method,condition,process,item,subject
5.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 2: DEID44
1.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 3: DEID1115
9.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 4: DEID337
1.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 5: USLA06
0.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 6: DEID5
10.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 7: DEID9
5.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 8: DEID4
5.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 9: USLG04
28.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 10: USLA04
2.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 11: USLA07
0.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 12: DEID256
32.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 13: DEID6
11.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 14: USLG05
10.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 15: USLA09
5.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 16: USLG02
29.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 17: USLG03
20.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 18: DEID7
15.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 19: USLA12
9.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 20: DEID10
13.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 21: DEID8
20.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 22: DEID2
11.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 23: USLA01
7.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 24: USLA05
5.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 25: DEID1
10.0,PE,Q1,PE_4096_MS_NMR10,PE_39_clapping,Subject 26: DEID3
63.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 1: USLA08
20.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 2: DEID44
40.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 3: DEID1115
34.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 4: DEID337
50.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 5: USLA06
90.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 6: DEID5
40.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 7: DEID9
10.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 8: DEID4
95.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 9: USLG04
47.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 10: USLA04
52.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 11: USLA07
75.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 12: DEID256
52.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 13: DEID6
54.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 14: USLG05
82.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 15: USLA09
77.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 16: USLG02
60.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 17: USLG03
60.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 18: DEID7
100.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 19: USLA12
45.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 20: DEID10
64.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 21: DEID8
80.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 22: DEID2
58.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 23: USLA01
75.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 24: USLA05
87.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 25: DEID1
25.0,PE,Q1,PE_4096_MS_NMR10,PE_AmateurOnPurpose,Subject 26: DEID3
67.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 1: USLA08
25.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 2: DEID44
16.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 3: DEID1115
43.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 4: DEID337
25.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 5: USLA06
40.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 6: DEID5
15.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 7: DEID9
2.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 8: DEID4
55.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 9: USLG04
47.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 10: USLA04
26.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 11: USLA07
30.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 12: DEID256
28.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 13: DEID6
47.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 14: USLG05
49.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 15: USLA09
70.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 16: USLG02
45.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 17: USLG03
40.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 18: DEID7
54.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 19: USLA12
17.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 20: DEID10
49.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 21: DEID8
70.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 22: DEID2
33.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 23: USLA01
60.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 24: USLA05
40.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 25: DEID1
20.0,PE,Q1,PE_4096_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 26: DEID3
65.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 1: USLA08
22.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 2: DEID44
9.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 3: DEID1115
27.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 4: DEID337
20.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 5: USLA06
13.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 6: DEID5
22.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 7: DEID9
7.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 8: DEID4
10.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 9: USLG04
37.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 10: USLA04
33.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 11: USLA07
27.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 12: DEID256
27.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 13: DEID6
11.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 14: USLG05
36.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 15: USLA09
40.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 16: USLG02
18.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 17: USLG03
30.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 18: DEID7
31.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 19: USLA12
33.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 20: DEID10
22.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 21: DEID8
40.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 22: DEID2
41.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 23: USLA01
22.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 24: USLA05
23.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 25: DEID1
20.0,PE,Q2,PE_2048_MS_NMR10,PE_27_castanets,Subject 26: DEID3
29.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 1: USLA08
6.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 2: DEID44
5.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 3: DEID1115
14.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 4: DEID337
10.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 5: USLA06
3.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 6: DEID5
17.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 7: DEID9
7.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 8: DEID4
30.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 9: USLG04
47.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 10: USLA04
17.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 11: USLA07
17.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 12: DEID256
46.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 13: DEID6
16.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 14: USLG05
28.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 15: USLA09
14.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 16: USLG02
37.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 17: USLG03
30.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 18: DEID7
18.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 19: USLA12
21.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 20: DEID10
17.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 21: DEID8
30.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 22: DEID2
21.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 23: USLA01
25.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 24: USLA05
23.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 25: DEID1
10.0,PE,Q2,PE_2048_MS_NMR10,PE_39_clapping,Subject 26: DEID3
61.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 1: USLA08
36.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 2: DEID44
50.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 3: DEID1115
44.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 4: DEID337
98.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 5: USLA06
77.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 6: DEID5
45.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 7: DEID9
13.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 8: DEID4
90.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 9: USLG04
91.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 10: USLA04
72.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 11: USLA07
84.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 12: DEID256
69.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 13: DEID6
89.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 14: USLG05
97.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 15: USLA09
81.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 16: USLG02
50.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 17: USLG03
80.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 18: DEID7
100.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 19: USLA12
58.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 20: DEID10
75.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 21: DEID8
81.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 22: DEID2
55.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 23: USLA01
82.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 24: USLA05
52.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 25: DEID1
80.0,PE,Q2,PE_2048_MS_NMR10,PE_AmateurOnPurpose,Subject 26: DEID3
74.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 1: USLA08
30.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 2: DEID44
12.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 3: DEID1115
65.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 4: DEID337
95.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 5: USLA06
74.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 6: DEID5
37.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 7: DEID9
18.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 8: DEID4
93.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 9: USLG04
59.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 10: USLA04
65.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 11: USLA07
88.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 12: DEID256
60.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 13: DEID6
65.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 14: USLG05
73.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 15: USLA09
95.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 16: USLG02
60.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 17: USLG03
60.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 18: DEID7
63.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 19: USLA12
32.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 20: DEID10
74.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 21: DEID8
75.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 22: DEID2
80.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 23: USLA01
81.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 24: USLA05
72.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 25: DEID1
80.0,PE,Q2,PE_2048_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 26: DEID3
37.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 1: USLA08
51.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 2: DEID44
11.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 3: DEID1115
32.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 4: DEID337
60.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 5: USLA06
16.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 6: DEID5
35.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 7: DEID9
13.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 8: DEID4
20.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 9: USLG04
72.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 10: USLA04
63.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 11: USLA07
38.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 12: DEID256
42.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 13: DEID6
26.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 14: USLG05
46.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 15: USLA09
55.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 16: USLG02
30.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 17: USLG03
40.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 18: DEID7
55.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 19: USLA12
44.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 20: DEID10
27.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 21: DEID8
40.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 22: DEID2
63.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 23: USLA01
42.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 24: USLA05
39.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 25: DEID1
40.0,PE,Q3,PE_1024_MS_NMR10,PE_27_castanets,Subject 26: DEID3
47.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 1: USLA08
20.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 2: DEID44
3.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 3: DEID1115
25.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 4: DEID337
25.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 5: USLA06
10.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 6: DEID5
26.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 7: DEID9
8.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 8: DEID4
40.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 9: USLG04
84.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 10: USLA04
50.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 11: USLA07
53.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 12: DEID256
59.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 13: DEID6
14.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 14: USLG05
43.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 15: USLA09
15.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 16: USLG02
50.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 17: USLG03
40.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 18: DEID7
38.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 19: USLA12
35.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 20: DEID10
42.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 21: DEID8
60.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 22: DEID2
49.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 23: USLA01
38.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 24: USLA05
38.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 25: DEID1
20.0,PE,Q3,PE_1024_MS_NMR10,PE_39_clapping,Subject 26: DEID3
37.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 1: USLA08
37.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 2: DEID44
30.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 3: DEID1115
49.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 4: DEID337
70.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 5: USLA06
94.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 6: DEID5
53.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 7: DEID9
18.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 8: DEID4
85.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 9: USLG04
86.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 10: USLA04
94.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 11: USLA07
41.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 12: DEID256
56.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 13: DEID6
75.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 14: USLG05
84.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 15: USLA09
75.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 16: USLG02
40.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 17: USLG03
60.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 18: DEID7
100.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 19: USLA12
65.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 20: DEID10
70.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 21: DEID8
80.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 22: DEID2
51.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 23: USLA01
86.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 24: USLA05
68.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 25: DEID1
40.0,PE,Q3,PE_1024_MS_NMR10,PE_AmateurOnPurpose,Subject 26: DEID3
80.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 1: USLA08
60.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 2: DEID44
40.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 3: DEID1115
75.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 4: DEID337
40.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 5: USLA06
92.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 6: DEID5
48.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 7: DEID9
44.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 8: DEID4
94.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 9: USLG04
76.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 10: USLA04
51.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 11: USLA07
61.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 12: DEID256
72.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 13: DEID6
72.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 14: USLG05
98.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 15: USLA09
99.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 16: USLG02
80.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 17: USLG03
70.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 18: DEID7
95.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 19: USLA12
48.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 20: DEID10
80.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 21: DEID8
80.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 22: DEID2
65.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 23: USLA01
75.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 24: USLA05
88.0,PE,Q3,PE_1024_MS_NMR10,PE_CreatureFromTheBlackjackTable,Subject 25: DEID1
